30000 	 15 	 2000 
       timep  user           x           y         t
18867     13  1258  224.457143  113.742729  0.400000
18868     14  1258  241.828571  113.742729  0.433333
18869     15  1258  259.200000  113.742729  0.466667
18870      1  1259   16.000000  113.831784  0.000000
18871      2  1259   33.371429  113.831784  0.033333
18872      3  1259   50.742857  113.831784  0.066667
18873      4  1259   68.114286  113.831784  0.100000
18874      5  1259   85.485714  113.831784  0.133333
18875      6  1259  102.857143  113.831784  0.166667
18876      7  1259  120.228571  113.831784  0.200000
18877      8  1259  137.600000  113.831784  0.233333
18878      9  1259  154.971429  113.831784  0.266667
18879     10  1259  172.342857  113.831784  0.300000
18880     11  1259  189.714286  113.831784  0.333333
18881     12  1259  207.085714  113.831784  0.366667
18882     13  1259  224.457143  113.831784  0.400000
18883     14  1259  241.828571  113.831784  0.433333
18884     15  1259  259.200000  113.831784  0.466667
18885      1  1260   16.000000  113.920840  0.000000
18886      2  1260   33.371429  113.920840  0.033333
18887      3  1260   50.742857  113.920840  0.066667
18888      4  1260   68.114286  113.920840  0.100000
18889      5  1260   85.485714  113.920840  0.133333
18890      6  1260  102.857143  113.920840  0.166667
18891      7  1260  120.228571  113.920840  0.200000
18892      8  1260  137.600000  113.920840  0.233333
18893      9  1260  154.971429  113.920840  0.266667
18894     10  1260  172.342857  113.920840  0.300000
18895     11  1260  189.714286  113.920840  0.333333
18896     12  1260  207.085714  113.920840  0.366667
18897     13  1260  224.457143  113.920840  0.400000
18898     14  1260  241.828571  113.920840  0.433333
18899     15  1260  259.200000  113.920840  0.466667
18900      1  1261   16.000000  114.009895  0.000000
18901      2  1261   33.371429  114.009895  0.033333
18902      3  1261   50.742857  114.009895  0.066667
18903      4  1261   68.114286  114.009895  0.100000
18904      5  1261   85.485714  114.009895  0.133333
18905      6  1261  102.857143  114.009895  0.166667
18906      7  1261  120.228571  114.009895  0.200000
18907      8  1261  137.600000  114.009895  0.233333
18908      9  1261  154.971429  114.009895  0.266667
18909     10  1261  172.342857  114.009895  0.300000
18910     11  1261  189.714286  114.009895  0.333333
18911     12  1261  207.085714  114.009895  0.366667
18912     13  1261  224.457143  114.009895  0.400000
18913     14  1261  241.828571  114.009895  0.433333
18914     15  1261  259.200000  114.009895  0.466667
18915      1  1262   16.000000  114.098951  0.000000
18916      2  1262   33.371429  114.098951  0.033333
18917      3  1262   50.742857  114.098951  0.066667
18918      4  1262   68.114286  114.098951  0.100000
18919      5  1262   85.485714  114.098951  0.133333
18920      6  1262  102.857143  114.098951  0.166667
18921      7  1262  120.228571  114.098951  0.200000
18922      8  1262  137.600000  114.098951  0.233333
18923      9  1262  154.971429  114.098951  0.266667
18924     10  1262  172.342857  114.098951  0.300000
18925     11  1262  189.714286  114.098951  0.333333
18926     12  1262  207.085714  114.098951  0.366667
18927     13  1262  224.457143  114.098951  0.400000
18928     14  1262  241.828571  114.098951  0.433333
18929     15  1262  259.200000  114.098951  0.466667
18930      1  1263   16.000000  114.188006  0.000000
18931      2  1263   33.371429  114.188006  0.033333
18932      3  1263   50.742857  114.188006  0.066667
18933      4  1263   68.114286  114.188006  0.100000
18934      5  1263   85.485714  114.188006  0.133333
18935      6  1263  102.857143  114.188006  0.166667
18936      7  1263  120.228571  114.188006  0.200000
18937      8  1263  137.600000  114.188006  0.233333
18938      9  1263  154.971429  114.188006  0.266667
18939     10  1263  172.342857  114.188006  0.300000
18940     11  1263  189.714286  114.188006  0.333333
18941     12  1263  207.085714  114.188006  0.366667
18942     13  1263  224.457143  114.188006  0.400000
18943     14  1263  241.828571  114.188006  0.433333
18944     15  1263  259.200000  114.188006  0.466667
18945      1  1264   16.000000  114.277061  0.000000
18946      2  1264   33.371429  114.277061  0.033333
18947      3  1264   50.742857  114.277061  0.066667
18948      4  1264   68.114286  114.277061  0.100000
18949      5  1264   85.485714  114.277061  0.133333
18950      6  1264  102.857143  114.277061  0.166667
18951      7  1264  120.228571  114.277061  0.200000
18952      8  1264  137.600000  114.277061  0.233333
18953      9  1264  154.971429  114.277061  0.266667
18954     10  1264  172.342857  114.277061  0.300000
18955     11  1264  189.714286  114.277061  0.333333
18956     12  1264  207.085714  114.277061  0.366667
18957     13  1264  224.457143  114.277061  0.400000
18958     14  1264  241.828571  114.277061  0.433333
18959     15  1264  259.200000  114.277061  0.466667
18960      1  1265   16.000000  114.366117  0.000000
18961      2  1265   33.371429  114.366117  0.033333
18962      3  1265   50.742857  114.366117  0.066667
18963      4  1265   68.114286  114.366117  0.100000
18964      5  1265   85.485714  114.366117  0.133333
18965      6  1265  102.857143  114.366117  0.166667
18966      7  1265  120.228571  114.366117  0.200000
18967      8  1265  137.600000  114.366117  0.233333
18968      9  1265  154.971429  114.366117  0.266667
18969     10  1265  172.342857  114.366117  0.300000
18970     11  1265  189.714286  114.366117  0.333333
18971     12  1265  207.085714  114.366117  0.366667
18972     13  1265  224.457143  114.366117  0.400000
18973     14  1265  241.828571  114.366117  0.433333
18974     15  1265  259.200000  114.366117  0.466667
18975      1  1266   16.000000  114.455172  0.000000
18976      2  1266   33.371429  114.455172  0.033333
18977      3  1266   50.742857  114.455172  0.066667
18978      4  1266   68.114286  114.455172  0.100000
18979      5  1266   85.485714  114.455172  0.133333
18980      6  1266  102.857143  114.455172  0.166667
18981      7  1266  120.228571  114.455172  0.200000
18982      8  1266  137.600000  114.455172  0.233333
18983      9  1266  154.971429  114.455172  0.266667
18984     10  1266  172.342857  114.455172  0.300000
18985     11  1266  189.714286  114.455172  0.333333
18986     12  1266  207.085714  114.455172  0.366667
18987     13  1266  224.457143  114.455172  0.400000
18988     14  1266  241.828571  114.455172  0.433333
18989     15  1266  259.200000  114.455172  0.466667
18990      1  1267   16.000000  114.544228  0.000000
18991      2  1267   33.371429  114.544228  0.033333
18992      3  1267   50.742857  114.544228  0.066667
18993      4  1267   68.114286  114.544228  0.100000
18994      5  1267   85.485714  114.544228  0.133333
18995      6  1267  102.857143  114.544228  0.166667
18996      7  1267  120.228571  114.544228  0.200000
18997      8  1267  137.600000  114.544228  0.233333
18998      9  1267  154.971429  114.544228  0.266667
18999     10  1267  172.342857  114.544228  0.300000
19000     11  1267  189.714286  114.544228  0.333333
19001     12  1267  207.085714  114.544228  0.366667
19002     13  1267  224.457143  114.544228  0.400000
19003     14  1267  241.828571  114.544228  0.433333
19004     15  1267  259.200000  114.544228  0.466667
19005      1  1268   16.000000  114.633283  0.000000
19006      2  1268   33.371429  114.633283  0.033333
19007      3  1268   50.742857  114.633283  0.066667
19008      4  1268   68.114286  114.633283  0.100000
19009      5  1268   85.485714  114.633283  0.133333
19010      6  1268  102.857143  114.633283  0.166667
19011      7  1268  120.228571  114.633283  0.200000
19012      8  1268  137.600000  114.633283  0.233333
19013      9  1268  154.971429  114.633283  0.266667
19014     10  1268  172.342857  114.633283  0.300000
19015     11  1268  189.714286  114.633283  0.333333
19016     12  1268  207.085714  114.633283  0.366667
19017     13  1268  224.457143  114.633283  0.400000
19018     14  1268  241.828571  114.633283  0.433333
19019     15  1268  259.200000  114.633283  0.466667
19020      1  1269   16.000000  114.722339  0.000000
19021      2  1269   33.371429  114.722339  0.033333
19022      3  1269   50.742857  114.722339  0.066667
19023      4  1269   68.114286  114.722339  0.100000
19024      5  1269   85.485714  114.722339  0.133333
19025      6  1269  102.857143  114.722339  0.166667
19026      7  1269  120.228571  114.722339  0.200000
19027      8  1269  137.600000  114.722339  0.233333
19028      9  1269  154.971429  114.722339  0.266667
19029     10  1269  172.342857  114.722339  0.300000
19030     11  1269  189.714286  114.722339  0.333333
19031     12  1269  207.085714  114.722339  0.366667
19032     13  1269  224.457143  114.722339  0.400000
19033     14  1269  241.828571  114.722339  0.433333
19034     15  1269  259.200000  114.722339  0.466667
19035      1  1270   16.000000  114.811394  0.000000
19036      2  1270   33.371429  114.811394  0.033333
19037      3  1270   50.742857  114.811394  0.066667
19038      4  1270   68.114286  114.811394  0.100000
19039      5  1270   85.485714  114.811394  0.133333
19040      6  1270  102.857143  114.811394  0.166667
19041      7  1270  120.228571  114.811394  0.200000
19042      8  1270  137.600000  114.811394  0.233333
19043      9  1270  154.971429  114.811394  0.266667
19044     10  1270  172.342857  114.811394  0.300000
19045     11  1270  189.714286  114.811394  0.333333
19046     12  1270  207.085714  114.811394  0.366667
19047     13  1270  224.457143  114.811394  0.400000
19048     14  1270  241.828571  114.811394  0.433333
19049     15  1270  259.200000  114.811394  0.466667
19050      1  1271   16.000000  114.900450  0.000000
19051      2  1271   33.371429  114.900450  0.033333
19052      3  1271   50.742857  114.900450  0.066667
19053      4  1271   68.114286  114.900450  0.100000
19054      5  1271   85.485714  114.900450  0.133333
19055      6  1271  102.857143  114.900450  0.166667
19056      7  1271  120.228571  114.900450  0.200000
19057      8  1271  137.600000  114.900450  0.233333
19058      9  1271  154.971429  114.900450  0.266667
19059     10  1271  172.342857  114.900450  0.300000
19060     11  1271  189.714286  114.900450  0.333333
19061     12  1271  207.085714  114.900450  0.366667
19062     13  1271  224.457143  114.900450  0.400000
19063     14  1271  241.828571  114.900450  0.433333
19064     15  1271  259.200000  114.900450  0.466667
19065      1  1272   16.000000  114.989505  0.000000
19066      2  1272   33.371429  114.989505  0.033333
19067      3  1272   50.742857  114.989505  0.066667
19068      4  1272   68.114286  114.989505  0.100000
19069      5  1272   85.485714  114.989505  0.133333
19070      6  1272  102.857143  114.989505  0.166667
19071      7  1272  120.228571  114.989505  0.200000
19072      8  1272  137.600000  114.989505  0.233333
19073      9  1272  154.971429  114.989505  0.266667
19074     10  1272  172.342857  114.989505  0.300000
19075     11  1272  189.714286  114.989505  0.333333
19076     12  1272  207.085714  114.989505  0.366667
19077     13  1272  224.457143  114.989505  0.400000
19078     14  1272  241.828571  114.989505  0.433333
19079     15  1272  259.200000  114.989505  0.466667
19080      1  1273   16.000000  115.078561  0.000000
19081      2  1273   33.371429  115.078561  0.033333
19082      3  1273   50.742857  115.078561  0.066667
19083      4  1273   68.114286  115.078561  0.100000
19084      5  1273   85.485714  115.078561  0.133333
19085      6  1273  102.857143  115.078561  0.166667
19086      7  1273  120.228571  115.078561  0.200000
19087      8  1273  137.600000  115.078561  0.233333
19088      9  1273  154.971429  115.078561  0.266667
19089     10  1273  172.342857  115.078561  0.300000
19090     11  1273  189.714286  115.078561  0.333333
19091     12  1273  207.085714  115.078561  0.366667
19092     13  1273  224.457143  115.078561  0.400000
19093     14  1273  241.828571  115.078561  0.433333
19094     15  1273  259.200000  115.078561  0.466667
19095      1  1274   16.000000  115.167616  0.000000
19096      2  1274   33.371429  115.167616  0.033333
19097      3  1274   50.742857  115.167616  0.066667
19098      4  1274   68.114286  115.167616  0.100000
19099      5  1274   85.485714  115.167616  0.133333
19100      6  1274  102.857143  115.167616  0.166667
19101      7  1274  120.228571  115.167616  0.200000
19102      8  1274  137.600000  115.167616  0.233333
19103      9  1274  154.971429  115.167616  0.266667
19104     10  1274  172.342857  115.167616  0.300000
19105     11  1274  189.714286  115.167616  0.333333
19106     12  1274  207.085714  115.167616  0.366667
19107     13  1274  224.457143  115.167616  0.400000
19108     14  1274  241.828571  115.167616  0.433333
19109     15  1274  259.200000  115.167616  0.466667
